PRES,MOLEFRAC WATER,TOTAL TEMP,TOTAL KVL WATER,TOTAL KVL ACETONE,LIQUID1 GAMMA WATER,LIQUID1 GAMMA ACETONE,LIQUID2 GAMMA WATER,LIQUID2 GAMMA ACETONE,TOTAL KVL2 WATER,TOTAL KVL2 ACETONE,TOTAL BETA,VAPOR MOLEFRAC WATER,VAPOR MOLEFRAC ACETONE,LIQUID1 MOLEFRAC WATER,LIQUID1 MOLEFRAC ACETONE,LIQUID2 MOLEFRAC WATER,LIQUID2 MOLEFRAC ACETONE
bar,,K,,,,,,,,,,,,,,,
1.01325,0,330.015,0.169775,1,1,1,,,,,1,0,1,0,1,,
1.01325,0.02,330.517,0.173839,1.01686,1,1,,,,,1,0.00347678,0.996523,0.02,0.98,,
1.01325,0.04,331.028,0.178061,1.03425,1,1,,,,,1,0.00712243,0.992878,0.04,0.96,,
1.01325,0.06,331.548,0.182448,1.05218,1,1,,,,,1,0.0109468,0.989053,0.06,0.94,,
1.01325,0.08,332.078,0.18701,1.0707,1,1,,,,,1,0.0149608,0.985039,0.08,0.92,,
1.01325,0.1,332.618,0.191757,1.08981,1,1,,,,,1,0.0191756,0.980824,0.1,0.9,,
1.01325,0.12,333.168,0.196697,1.10954,1,1,,,,,1,0.0236036,0.976396,0.12,0.88,,
1.01325,0.14,333.729,0.201842,1.12993,1,1,,,,,1,0.0282578,0.971742,0.14,0.86,,
1.01325,0.16,334.3,0.207202,1.15101,1,1,,,,,1,0.0331523,0.966848,0.16,0.84,,
1.01325,0.18,334.882,0.212791,1.1728,1,1,,,,,1,0.0383022,0.961698,0.18,0.82,,
1.01325,0.2,335.476,0.21862,1.19535,1,1,,,,,1,0.0437239,0.956276,0.2,0.8,,
1.01325,0.22,336.081,0.224703,1.21867,1,1,,,,,1,0.0494346,0.950565,0.22,0.78,,
1.01325,0.24,336.699,0.231055,1.24283,1,1,,,,,1,0.0554532,0.944547,0.24,0.76,,
1.01325,0.26,337.329,0.237692,1.26784,1,1,,,,,1,0.0618,0.9382,0.26,0.74,,
1.01325,0.28,337.971,0.244631,1.29376,1,1,,,,,1,0.0684966,0.931503,0.28,0.72,,
1.01325,0.3,338.628,0.251889,1.32062,1,1,,,,,1,0.0755665,0.924434,0.3,0.7,,
1.01325,0.32,339.297,0.259485,1.34848,1,1,,,,,1,0.083035,0.916965,0.32,0.68,,
1.01325,0.34,339.981,0.267439,1.37738,1,1,,,,,1,0.0909293,0.909071,0.34,0.66,,
1.01325,0.36,340.68,0.275775,1.40738,1,1,,,,,1,0.099279,0.900721,0.36,0.64,,
1.01325,0.38,341.393,0.284515,1.43852,1,1,,,,,1,0.108116,0.891884,0.38,0.62,,
1.01325,0.4,342.122,0.293684,1.47088,1,1,,,,,1,0.117474,0.882526,0.4,0.6,,
1.01325,0.42,342.867,0.30331,1.5045,1,1,,,,,1,0.12739,0.87261,0.42,0.58,,
1.01325,0.44,343.628,0.31342,1.53946,1,1,,,,,1,0.137905,0.862095,0.44,0.56,,
1.01325,0.46,344.406,0.324047,1.57581,1,1,,,,,1,0.149062,0.850938,0.46,0.54,,
1.01325,0.48,345.202,0.335223,1.61364,1,1,,,,,1,0.160907,0.839093,0.48,0.52,,
1.01325,0.5,346.015,0.346983,1.65302,1,1,,,,,1,0.173492,0.826509,0.5,0.5,,
1.01325,0.52,346.847,0.359366,1.69402,1,1,,,,,1,0.18687,0.81313,0.52,0.48,,
1.01325,0.54,347.697,0.372412,1.73673,1,1,,,,,1,0.201103,0.798898,0.54,0.46,,
1.01325,0.56,348.567,0.386165,1.78125,1,1,,,,,1,0.216252,0.783748,0.56,0.44,,
1.01325,0.58,349.457,0.400671,1.82765,1,1,,,,,1,0.232389,0.767611,0.58,0.42,,
1.01325,0.6,350.367,0.415979,1.87603,1,1,,,,,1,0.249588,0.750413,0.6,0.4,,
1.01325,0.62,351.298,0.432144,1.9265,1,1,,,,,1,0.267929,0.732071,0.62,0.38,,
1.01325,0.64,352.251,0.44922,1.97916,1,1,,,,,1,0.287501,0.712499,0.64,0.36,,
1.01325,0.66,353.225,0.46727,2.03412,1,1,,,,,1,0.308398,0.691602,0.66,0.34,,
1.01325,0.68,354.222,0.486356,2.09149,1,1,,,,,1,0.330722,0.669278,0.68,0.32,,
1.01325,0.7,355.241,0.506547,2.15139,1,1,,,,,1,0.354583,0.645418,0.7,0.3,,
1.01325,0.72,356.284,0.527914,2.21394,1,1,,,,,1,0.380098,0.619902,0.72,0.28,,
1.01325,0.74,357.35,0.550534,2.27925,1,1,,,,,1,0.407395,0.592605,0.74,0.26,,
1.01325,0.76,358.439,0.574487,2.34746,1,1,,,,,1,0.43661,0.56339,0.76,0.24,,
1.01325,0.78,359.553,0.599857,2.41869,1,1,,,,,1,0.467888,0.532112,0.78,0.22,,
1.01325,0.8,360.691,0.626733,2.49307,1,1,,,,,1,0.501386,0.498614,0.8,0.2,,
1.01325,0.82,361.853,0.655207,2.57073,1,1,,,,,1,0.53727,0.462731,0.82,0.18,,
1.01325,0.84,363.039,0.685374,2.65179,1,1,,,,,1,0.575714,0.424286,0.84,0.16,,
1.01325,0.86,364.25,0.717335,2.73637,1,1,,,,,1,0.616908,0.383092,0.86,0.14,,
1.01325,0.88,365.484,0.75119,2.82461,1,1,,,,,1,0.661047,0.338953,0.88,0.12,,
1.01325,0.9,366.743,0.787043,2.91661,1,1,,,,,1,0.708339,0.291661,0.9,0.1,,
1.01325,0.92,368.024,0.825001,3.01249,1,1,,,,,1,0.759001,0.240999,0.92,0.08,,
1.01325,0.94,369.328,0.86517,3.11233,1,1,,,,,1,0.81326,0.18674,0.94,0.06,,
1.01325,0.96,370.654,0.907657,3.21624,1,1,,,,,1,0.871351,0.12865,0.96,0.04,,
1.01325,0.98,372.001,0.952566,3.32428,1,1,,,,,1,0.933514,0.0664856,0.98,0.02,,
1.01325,1,373.369,1,3.43652,1,1,,,,,1,1,0,1,0,,
