Eq1_1,Eq1_2,Eq1_3,Eq1_4,Eq2_1,Eq2_2,Eq2_3,Eq2_4
1.1102230246251565e-16,3.3306690738754696e-16,5.551115123125783e-17,-1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,5.551115123125783e-17,0.0
-3.885780586188048e-16,1.0408340855860843e-17,6.661338147750939e-16,0.0,-3.885780586188048e-16,1.0408340855860843e-17,6.661338147750939e-16,-2.220446049250313e-16
5.551115123125783e-16,1.1796119636642288e-16,5.551115123125783e-17,0.0,5.551115123125783e-16,1.1796119636642288e-16,5.551115123125783e-17,-1.1102230246251565e-16
-1.1102230246251565e-16,2.2551405187698492e-17,8.326672684688674e-17,0.0,-1.1102230246251565e-16,2.2551405187698492e-17,8.326672684688674e-17,0.0
2.220446049250313e-16,4.163336342344337e-17,-3.885780586188048e-16,0.0,2.220446049250313e-16,4.163336342344337e-17,-3.885780586188048e-16,0.0
-3.3306690738754696e-16,4.85722573273506e-17,3.469446951953614e-17,-1.1102230246251565e-16,-3.3306690738754696e-16,4.85722573273506e-17,3.469446951953614e-17,2.220446049250313e-16
-7.771561172376096e-16,-3.8163916471489756e-16,-3.191891195797325e-16,-1.1102230246251565e-16,-7.771561172376096e-16,-3.8163916471489756e-16,-3.191891195797325e-16,-2.220446049250313e-16
-4.440892098500626e-16,-3.885780586188048e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-3.885780586188048e-16,-4.440892098500626e-16,-1.1102230246251565e-16
-8.881784197001252e-16,8.215650382226158e-15,1.7520707107365752e-16,-1.1102230246251565e-16,-8.881784197001252e-16,8.215650382226158e-15,1.7520707107365752e-16,0.0
-0.43497068354037605,-0.4013522324694987,-0.09339838241089875,0.0,-0.43497068354037605,-0.4013522324694987,-0.09339838241089875,-1.1102230246251565e-16
-6.661338147750939e-16,0.0,1.1102230246251565e-16,0.0,-6.661338147750939e-16,0.0,1.1102230246251565e-16,0.0
-5.551115123125783e-16,-9.71445146547012e-17,-5.551115123125783e-16,0.0,-5.551115123125783e-16,-9.71445146547012e-17,-5.551115123125783e-16,-1.1102230246251565e-16
6.106226635438361e-16,4.2327252813834093e-16,8.881784197001252e-16,0.0,6.106226635438361e-16,4.2327252813834093e-16,8.881784197001252e-16,-1.1102230246251565e-16
-3.3306690738754696e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-2.220446049250313e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,1.6653345369377348e-16,-1.1102230246251565e-16
